CW_name;CW_url;full_address;street_address;zip_code;city;pricing;opening_hours;website_url
Coworking I-Lab Nievre Numerique;https://www.coworking-france.com/espace-coworking/coworking-i-lab-nievre-numerique/;1 Rue Hoche, 58000, Nevers;1 Rue Hoche;58000;Nevers;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://ilab.nievrenumerique.com
Coworking Regus – Porte De Valenciennes;https://www.coworking-france.com/espace-coworking/coworking-regus-porte-de-valenciennes/;1 Boulevard Paul Painlevé, 59000, Lille;1 Boulevard Paul Painlevé;59000;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Bureau privatif au mois : 300 euros ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.regus.fr/workspace/lille
Coworking Helmut Et Raoul;https://www.coworking-france.com/espace-coworking/coworking-helmut-et-raoul/;7 Rue Jean Sans Peur, 59000, Lille;7 Rue Jean Sans Peur;59000;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Bureau partagé à la journée : 24 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.helmutetraoul.com
Coworking La Grappe Lille;https://www.coworking-france.com/espace-coworking/coworking-la-grappe-lille/;75 Rue Léon Gambetta, 59000, Lille;75 Rue Léon Gambetta;59000;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.initiativesetcite.com/communication/lagrappe/
Coworking Plaine Images;https://www.coworking-france.com/espace-coworking/coworking-plaine-images/;99 Boulevard Constantin Descat, 59200, Tourcoing;99 Boulevard Constantin Descat;59200;Tourcoing;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.plaine-images.fr/services/coworking-space/
Coworking La Cantinette;https://www.coworking-france.com/espace-coworking/coworking-la-cantinette/;8 Rue Du Verger, 59273, Péronne En Melantois;8 Rue Du Verger;59273;Péronne En Melantois;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.coworking-france.com/coworking/coworking-france/coworking-hauts-de-france/coworking-nord/
Coworking Wereso Valenciennes;https://www.coworking-france.com/espace-coworking/coworking-wereso-valenciennes/;5 Avenue Du Sénateur Girard, 59300, Valenciennes;5 Avenue Du Sénateur Girard;59300;Valenciennes;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 8h – 18h – Mardi : 8h – 18h – Mercredi : 8h – 18h – Jeudi : 8h – 18h – Vendredi. : 8h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.wereso.com
La Maison Du Coworking;https://www.coworking-france.com/espace-coworking/la-maison-du-coworking/;9 Allée De La Laiterie, 59493, Villeneuve d’Ascq;9 Allée De La Laiterie;59493;Villeneuve d’Ascq;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.lamaisonducoworking.fr
Start-Way Lille Grand Place;https://www.coworking-france.com/espace-coworking/start-way-lille-grand-place/;68 Rue Saint-Etienne, 59800, Lille;68 Rue Saint-Etienne;59800;Lille;– Salle de réunion à l’heure : 130 euros – Salle de réunion à la demi journée : 200 euros – Salle de réunion à la journée : 400 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.start-way.com
Start-Way Lille Europe;https://www.coworking-france.com/espace-coworking/start-way-lille-europe/;143 Rue D’Athènes, 59800, Lille;143 Rue D’Athènes;59800;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Bureau privatif au mois : 992 euros ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.start-way.com
Coworking Co-Factory;https://www.coworking-france.com/espace-coworking/coworking-co-factory/;677 Avenue De La Republique, 59800, Lille;677 Avenue De La Republique;59800;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Bureau partagé à la journée : 55 euros – Bureau partagé au mois : 245 euros ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.co-factory.fr
Coworking La Coroutine;https://www.coworking-france.com/espace-coworking/coworking-la-coroutine/;8 Rue Moliere, 59800, Lille;8 Rue Moliere;59800;Lille;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Poste de travail à la journée : 8 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.lacoroutine.org
Coworking Stop & Work Beauvais;https://www.coworking-france.com/espace-coworking/coworking-stop-work-beauvais/;1 Rue Du Pont De Paris, 60000, Beauvais;1 Rue Du Pont De Paris;60000;Beauvais;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Espace de travail à la journée : 25 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 17h – Mardi : 9h – 17h – Mercredi : 9h – 17h – Jeudi : 9h – 17h – Vendredi. : 9h – 17h – Samedi : Fermé – Dimanche : Fermé ;https://www.stopandwork.com/fr
Coworking Pepiniere D’Entreprises Du Beauvaisis;https://www.coworking-france.com/espace-coworking/coworking-pepiniere-dentreprises-du-beauvaisis/;54 Rue De Tilloy, 60000, Beauvais;54 Rue De Tilloy;60000;Beauvais;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.beauvaisis-pepiniere-entreprises.com/fr/espaces-de-travail-flexibles-une-offre-adapte-a-tout-type-dentreprise/
Coworking Media Village;https://www.coworking-france.com/espace-coworking/coworking-media-village/;Rue Auguste Martel, 60200, Compiègne;Rue Auguste Martel;60200;Compiègne;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.mediavillage.fr
Coworking Startech61;https://www.coworking-france.com/espace-coworking/coworking-startech61/;27 Boulevard De Strasbourg, 61000, Alencon;27 Boulevard De Strasbourg;61000;Alencon;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.orne.fr/t-travail/startech61-espace-num%c3%a9rique-multiservices
Lapoz;https://www.coworking-france.com/espace-coworking/lapoz/;21 Rue De Douai, 62144, Mont Saint Eloi;21 Rue De Douai;62144;Mont Saint Eloi;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Poste de travail à la journée : 15 euros – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://lapoz.chez-fifine.fr
Coworking L’Atelier Du 9;https://www.coworking-france.com/espace-coworking/coworking-latelier-du-9/;9 Rue Du Moulin L’Abbé, 62280, Saint Martin Boulogne;9 Rue Du Moulin L’Abbé;62280;Saint Martin Boulogne;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.latelierdu9.fr
Coworking La Maison De Chez Nous;https://www.coworking-france.com/espace-coworking/coworking-la-maison-de-chez-nous/;12 Chemin Du Busquet, 63340, Vichel;12 Chemin Du Busquet;63340;Vichel;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://cheznous.coop/maison-cheznous-vichel/
L’Espace Coworking Biarritz;https://www.coworking-france.com/espace-coworking/lespace-coworking-biarritz/;7 Rue Chapelet, 64200, Biarritz;7 Rue Chapelet;64200;Biarritz;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Bureau partagé au mois : 150 euros ;– Lundi : 8h – 18h – Mardi : 8h – 18h – Mercredi : 8h – 18h – Jeudi : 8h – 18h – Vendredi. : 8h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.coworking-pb.com
Coworking Cocoba;https://www.coworking-france.com/espace-coworking/coworking-cocoba/;Rue Lekueder, 64700, Hendaye;Rue Lekueder;64700;Hendaye;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://cocoba.work
Panorama Coworking;https://www.coworking-france.com/espace-coworking/panorama-coworking/;4 Quai Koch, 67000, Strasbourg;4 Quai Koch;67000;Strasbourg;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.panorama-coworking.com
Coworking La Plage Digitale;https://www.coworking-france.com/espace-coworking/coworking-la-plage-digitale/;15 Route Du Rhin, 67000, Strasbourg;15 Route Du Rhin;67000;Strasbourg;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.laplagedigitale.eu
Coworking Digital Village Strasbourg;https://www.coworking-france.com/espace-coworking/coworking-digital-village-strasbourg/;13 Rue Du Maréchal Foch, 67000, Strasbourg;13 Rue Du Maréchal Foch;67000;Strasbourg;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.digital-village.fr
Coworking Welcome Coworking;https://www.coworking-france.com/espace-coworking/coworking-welcome-coworking/;204 Avenue De Colmar, 67100, Strasbourg;204 Avenue De Colmar;67100;Strasbourg;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Poste de travail à la journée : 8,33 euros – Poste de travail au mois : 300 euros ;– Lundi : 8h – 18h – Mardi : 8h – 18h – Mercredi : 8h – 18h – Jeudi : 8h – 18h – Vendredi. : 8h – 18h – Samedi : Fermé – Dimanche : Fermé ;http://www.welcome-coworking.com
Coworking Kiosk Office Strasbourg;https://www.coworking-france.com/espace-coworking/coworking-kiosk-office-strasbourg/;20 Avenue Du Neuhof, 67100, Strasbourg;20 Avenue Du Neuhof;67100;Strasbourg;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Bureau partagé à la journée : 15 euros – Bureau partagé au mois : 288 euros ;– Lundi : 8h30 – 20h – Mardi : 8h30 – 20h – Mercredi : 8h30 – 20h – Jeudi : 8h30 – 20h – Vendredi. : 8h30 – 20h – Samedi : Fermé – Dimanche : Fermé ;http://www.starthop.eu/kiosk-office/
Coworking La Cabanne Des Createurs;https://www.coworking-france.com/espace-coworking/coworking-la-cabanne-des-createurs/;1 Place De La Gare, 67300, Schiltigheim;1 Place De La Gare;67300;Schiltigheim;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://www.la-cabanne-des-createurs.com
Coworking L’Usine A Projets Schiltigheim;https://www.coworking-france.com/espace-coworking/coworking-lusine-a-projets-schiltigheim/;31 Rue Principale, 67300, Schiltigheim;31 Rue Principale;67300;Schiltigheim;– Location Bureau partagé : Prix sur demande – Location Bureau privé : Prix sur demande – Location Salle de réunion : Prix sur demande – Privatisation d’espace : Prix sur demande ;– Lundi : 9h – 18h – Mardi : 9h – 18h – Mercredi : 9h – 18h – Jeudi : 9h – 18h – Vendredi. : 9h – 18h – Samedi : Fermé – Dimanche : Fermé ;https://alsagora.wordpress.com/tag/lusine-a-projets/
